partitions,record_size_bytes,batch_size,records_per_sec,mb_per_sec,duration_sec,total_records
1,100,nobatch,802891.8704590916,70.35908009196255,12.45497727394104,10000000
1,100,16384b,815072.9291652299,71.42653153423463,12.268840789794922,10000000
1,1000,nobatch,84344.40751041158,79.78466748310318,11.85615062713623,1000000
1,1000,16384b,83680.45369474498,79.15660765115098,11.95022201538086,1000000
1,10000,nobatch,10226.420781253135,97.44763263448834,9.778592348098755,100000
1,10000,16384b,10258.559075796746,97.75387866007003,9.747957706451416,100000
2,100,nobatch,1219999.36066661,106.91107468830533,8.196725606918335,10000000
2,100,16384b,1316621.839685254,115.37830295413585,7.595195293426514,10000000
2,1000,nobatch,148457.96308988074,140.4321824050139,6.735913515090942,1000000
2,1000,16384b,142685.604987851,134.97188354990615,7.008415460586548,1000000
2,10000,nobatch,18306.698159703497,174.4446503010653,5.462481498718262,100000
2,10000,16384b,18125.484515826,172.71786426569085,5.517093896865845,100000
4,100,nobatch,1244885.3286680526,109.09188368663075,8.032868385314941,10000000
4,100,16384b,1344894.2245532887,117.85587068711514,7.435528993606567,10000000
4,1000,nobatch,155348.5971342076,146.95030212630667,6.437135696411133,1000000
4,1000,16384b,153140.73296079578,144.86179721978073,6.5299413204193115,1000000
4,10000,nobatch,18050.923844222092,172.00737512282691,5.539882659912109,100000
4,10000,16384b,18782.930160284166,178.98266824830702,5.3239829540252686,100000
8,100,nobatch,1295620.914834822,113.53794834609637,7.718307018280029,10000000
8,100,16384b,1410925.897245483,123.64236313833378,7.0875444412231445,10000000
8,1000,nobatch,156522.89696091437,148.06111817167042,6.38884162902832,1000000
8,1000,16384b,154776.57403083085,146.40920314366298,6.460926055908203,1000000
8,10000,nobatch,18595.046140435446,177.19232015528974,5.377776384353638,100000
8,10000,16384b,18734.81368430259,178.524166023979,5.337656497955322,100000
